class_0,class_1,class_2,class_3,target,study_id,image_id
6.679221e-05,0.017370258,0.9768777,0.005685202,2,10226,461614796
3.5389214e-05,0.024886983,0.97343326,0.0016442924,2,10226,530620473
0.00055166177,0.13326854,0.8643808,0.0017989883,2,10226,309353373
0.00012803404,0.022964815,0.9700234,0.0068837716,2,10226,348710745
0.00018469933,0.03198138,0.9616479,0.0061859717,2,10226,806376890
0.00055089075,0.14082737,0.85715157,0.0014702096,2,10226,1943220805
2.3209857e-05,0.00058420096,0.20967431,0.7897182,3,10243,130367763
6.342029e-06,0.00055543124,0.6139129,0.38552532,3,10243,1716961366
4.1655557e-07,1.6838168e-05,0.10308145,0.89690137,3,10243,1424382547
3.890664e-06,0.00013105228,0.109105885,0.89075917,3,10243,1797657520
0.0055808774,0.63571966,0.35845092,0.00024859322,1,1025,773597682
0.011440223,0.60606146,0.3820353,0.00046309008,1,1025,1803952236
0.007758466,0.56490844,0.42673767,0.00059538975,1,1025,347069540
0.026056327,0.69775903,0.27577782,0.00040682478,1,1025,1122776493
0.0021118247,0.12321486,0.85555744,0.019115925,1,10342,1523044954
0.00026346484,0.0073273713,0.5989048,0.3935044,1,10342,1981230598
0.002016474,0.13453151,0.83920616,0.024245912,1,10342,430541765
0.0002637508,0.00827423,0.51683575,0.47462627,1,10342,628578547
0.017721089,0.7812466,0.20061807,0.0004142744,2,10406,233967803
0.006686133,0.5140558,0.47894812,0.0003099857,2,10406,1622454506
0.0028691252,0.52806306,0.46854454,0.00052330864,2,10406,1905942887
0.008496154,0.625362,0.36569893,0.0004429765,2,10406,939620685
0.0019540743,0.2863088,0.71092325,0.0008139103,2,10406,1121301491
0.0017238753,0.36696336,0.6309455,0.0003672718,2,10406,1205849672
0.49991643,0.47817594,0.021865066,4.2615266e-05,1,10442,342203223
0.52051157,0.43746215,0.041732907,0.00029333498,1,10442,604882069
0.20128419,0.578455,0.21753286,0.002727996,1,10442,1119390120
0.22101846,0.6924557,0.08623149,0.00029430893,1,10442,1605097365
0.15935785,0.7164989,0.12378927,0.0003539874,1,10442,1755756186
0.0980997,0.7342056,0.16723496,0.00045972693,1,10442,506148695
0.14114802,0.6939318,0.16378021,0.0011399119,1,10442,560290012
0.124520816,0.758667,0.11656554,0.0002467386,1,10442,652344784
0.05690911,0.7837577,0.15904163,0.00029159896,1,10442,1833418626
0.110620394,0.6773959,0.21091485,0.001068843,1,10442,1962451444
0.12540753,0.78101707,0.093272865,0.00030259354,1,10442,2078023734
0.0014291295,0.13196145,0.8644161,0.0021932574,1,10468,435970835
0.0014877294,0.21766993,0.77979934,0.001043024,1,10468,1159975979
0.0019061225,0.16943522,0.82698923,0.00166945,1,10468,243972300
0.0013781708,0.1436547,0.85164243,0.0033247063,1,10468,1400960750
8.1326405e-05,0.025384262,0.97056156,0.0039728745,2,10739,1308949510
0.000112370384,0.01575741,0.97300243,0.011127774,2,10739,1858761621
3.8406284e-05,0.0052730064,0.95331913,0.04136944,2,10739,2068922317
0.00072419026,0.20071982,0.7979982,0.00055782346,2,10739,643651118
0.0002933326,0.12244549,0.87663645,0.0006247476,2,10739,761142587
0.00019369122,0.039027292,0.9554036,0.0053753345,2,10739,1176657590
0.3171595,0.31613654,0.3418073,0.024896683,1,10851,808241086
0.24285153,0.4382515,0.31036553,0.008531438,1,10851,1120382217
0.19892028,0.28361142,0.47547352,0.041994773,1,10851,1285202241
0.3066469,0.28159308,0.33935964,0.072400406,1,10851,1441952045
0.21778022,0.23979588,0.42315748,0.119266465,1,10851,1547415696
0.0008749094,0.10168076,0.89247525,0.004968979,1,10851,504613176
0.0125176925,0.51079667,0.47546056,0.0012250867,1,10851,1797968584
0.006994552,0.17892437,0.79976416,0.014316879,2,10865,1215083449
0.0006239649,0.033342093,0.9446691,0.021364758,2,10865,1676397365
0.007105155,0.274856,0.713441,0.0045978897,2,10865,149787458
0.0026131135,0.078398995,0.8945657,0.024422176,2,10865,1873336201
0.5493818,0.43940318,0.011188715,2.634025e-05,1,10924,112923789
0.5228273,0.45960522,0.017489543,7.7940575e-05,1,10924,1377138508
0.34905043,0.629906,0.021011187,3.2346023e-05,1,10924,1563151720
0.7406598,0.25465262,0.00467493,1.26462755e-05,1,10924,1926557483
0.00010287476,0.024450906,0.96801656,0.007429713,1,1100,880086705
0.0049018767,0.08505871,0.8799177,0.030121678,1,1100,1209315961
0.00063230714,0.08153362,0.91406906,0.0037650533,1,1100,1427603798
0.00034727142,0.04731348,0.9400221,0.012317097,1,1100,1538849311
0.0008499019,0.102408715,0.8933357,0.0034056157,1,1100,98312675
0.00018174195,0.0274029,0.9621218,0.010293492,1,1100,362023212
0.008799076,0.29621226,0.69235873,0.0026299844,1,1100,468462241
0.5056282,0.3803583,0.09320046,0.020812979,1,11032,646843040
0.47679746,0.4898309,0.033112854,0.00025879822,1,11032,1521956184
0.25401837,0.6209552,0.11991544,0.0051109493,1,11032,2075246714
0.2578597,0.66560113,0.07556542,0.00097384467,1,11032,618839560
0.14577757,0.76286334,0.09051039,0.00084865553,1,11032,1579825622
0.47894073,0.4961729,0.02478368,0.000102679776,1,11032,2085894046
0.83366615,0.16507936,0.0012531357,1.4234779e-06,0,11094,1086977375
0.8864064,0.111250855,0.0023364858,6.2719896e-06,0,11094,1417771843
0.8663313,0.13206926,0.001597667,1.730102e-06,0,11094,1882170663
0.9567737,0.04301469,0.00021125609,3.4526227e-07,0,11094,1926447510
0.79826885,0.1936838,0.007996021,5.1385603e-05,0,11094,1069719282
0.8594122,0.1388732,0.0017119445,2.6956225e-06,0,11094,1569592890
1.1655675e-06,0.00020563968,0.45915964,0.54063356,2,11097,135744075
6.9487583e-06,0.0013564415,0.8179355,0.1807011,2,11097,162801043
8.7389835e-06,0.0007590043,0.77039725,0.22883503,2,11097,1063696188
9.527264e-09,1.0007128e-06,0.026424205,0.9735747,2,11097,752170963
1.1932693e-07,7.5017642e-06,0.103121154,0.8968712,2,11097,2126625832
0.00026234591,0.03477403,0.9578438,0.007119797,2,11098,601424809
0.00012690805,0.02166285,0.96923155,0.008978739,2,11098,1292022412
0.0008311558,0.07870648,0.9159314,0.0045309947,2,11098,1265594762
0.00077850017,0.07919186,0.9084238,0.011605832,2,11098,1490995644
2.7351985e-05,0.0056501403,0.9719695,0.022353038,2,11107,1166211296
2.182813e-05,0.0046208743,0.97705597,0.018301398,2,11107,1992353189
1.4397704e-05,0.005896546,0.98354715,0.0105418265,2,11107,2011862807
0.0046832482,0.29124796,0.702272,0.0017968466,2,11107,75093114
0.023273738,0.41239557,0.5599762,0.004354476,2,11107,1843457717
0.13277356,0.668407,0.19757022,0.0012491625,1,11169,1482850375
0.17820619,0.72786677,0.09379328,0.00013373571,1,11169,1782545135
0.46244124,0.51548517,0.022024032,4.9512866e-05,1,11169,705260993
0.38443244,0.56477356,0.050502975,0.00029103272,1,11169,1617219261
0.014118399,0.5001785,0.48021808,0.0054850103,1,11272,800619116
0.08136418,0.72372824,0.19411913,0.0007885046,1,11272,915970291
0.09536355,0.6840027,0.21935916,0.0012745333,1,11272,1842113265
0.022061165,0.69005877,0.28731224,0.0005678534,1,11272,773193090
0.008137007,0.2459197,0.73475087,0.0111924205,1,11272,1076104858
0.0041147033,0.23082666,0.7623208,0.0027378337,1,11272,1875195919
4.698692e-05,0.0074852854,0.97885746,0.013610232,2,11294,812228127
1.0039459e-05,0.0010559304,0.83293134,0.16600268,2,11294,895146777
6.77989e-06,0.003569247,0.99208426,0.0043397592,2,11294,1824102234
6.1351246e-05,0.01716921,0.97958094,0.0031884983,2,11294,1349602681
0.00010480328,0.012592932,0.9688506,0.018451713,2,11294,1409066065
4.570276e-05,0.013016589,0.9830526,0.0038850773,2,11294,1747838179
4.7813836e-10,2.7581708e-08,0.0023817332,0.99761826,3,11330,1859340051
6.086704e-07,2.4735684e-05,0.118463635,0.88151103,3,11330,2113821527
5.5916626e-06,0.00021285462,0.12769374,0.8720879,3,11330,1929037711
2.202853e-05,0.0013113024,0.71976006,0.27890655,3,11330,2109530754
7.025403e-05,0.010482546,0.9699672,0.019480016,2,11357,2041036912
5.5737753e-05,0.0049470197,0.9356029,0.05939434,2,11357,2120226240
6.8146845e-05,0.011660392,0.96456426,0.023707185,2,11357,1339170303
3.18472e-05,0.0028352705,0.91952616,0.0776067,2,11357,1802781738
0.0017732792,0.28598595,0.71138054,0.00086022314,2,11358,100531881
0.0017778771,0.16645668,0.82546175,0.006303719,2,11358,480059535
0.0028984293,0.3285984,0.66773796,0.00076515507,2,11358,1191615895
0.023147408,0.55678517,0.41849867,0.0015687295,2,11358,1259210781
1.5791054e-05,0.006050493,0.9888065,0.005127209,2,11403,465285673
2.0529314e-05,0.0012824737,0.8306884,0.16800867,2,11403,1080572775
3.357524e-05,0.007697461,0.9694532,0.022815652,2,11403,756751679
1.14769e-05,0.0010095503,0.92027664,0.07870224,2,11403,971287547
0.22572084,0.6674627,0.10643875,0.00037773568,1,11421,578429039
0.0787168,0.8355932,0.085528985,0.00016093887,1,11421,864460834
0.6397468,0.34073192,0.019396042,0.00012534356,1,11421,2065682925
0.09109741,0.8078018,0.100794874,0.0003059385,1,11421,220684820
0.09024638,0.78582245,0.12363266,0.00029856747,1,11421,766028876
0.061765727,0.8198214,0.11813504,0.00027775596,1,11421,1030542061
1.0269999e-07,5.0654394e-06,0.07771294,0.9222819,2,11446,1407646878
2.9627162e-10,1.2806821e-08,0.0069769844,0.99302304,2,11446,1680862182
7.691111e-08,5.283503e-06,0.15374677,0.84624785,2,11446,252493965
4.88671e-07,3.9877395e-05,0.22216178,0.7777978,2,11446,1344266027
0.9160881,0.08360641,0.00030536036,1.6724141e-07,0,11503,223391501
0.8720294,0.12686303,0.0011058189,1.6928781e-06,0,11503,320906700
0.59109455,0.37708962,0.03168259,0.00013323034,0,11503,390085683
0.73640805,0.25520858,0.00835922,2.4190773e-05,0,11503,1562697609
0.7759141,0.22032623,0.0037520733,7.6143738e-06,0,11503,332534551
0.9667771,0.033120483,0.00010238201,6.321913e-08,0,11503,1970327379
0.0003168078,0.08165495,0.9162318,0.0017963581,2,11514,365435745
0.0011849961,0.32001415,0.67825437,0.0005465085,2,11514,642804651
0.0014654095,0.1826552,0.8106978,0.005181597,2,11514,2098499524
0.00039518235,0.124578536,0.8731316,0.0018947057,2,11514,63471846
0.0002078915,0.043208066,0.9508205,0.0057635787,2,11514,2050760270
0.05505286,0.77043515,0.17404017,0.0004718245,1,11559,142956131
0.049550366,0.77923536,0.17103624,0.00017809455,1,11559,2079752072
0.0312265,0.846627,0.12206625,8.022639e-05,1,11559,1034781820
0.04770605,0.7765696,0.17530522,0.00041920418,1,11559,1447556282
0.069412805,0.74260676,0.18762526,0.00035515704,0,11596,1204482923
0.17574233,0.68951195,0.13423458,0.00051107456,0,11596,1899756297
0.16684102,0.7415881,0.091358796,0.00021206414,0,11596,455204256
0.68418044,0.29732502,0.018397074,9.747989e-05,0,11596,858160878
5.692728e-08,2.7352353e-06,0.04369098,0.9563062,2,11631,877773253
8.136462e-06,0.00039108226,0.6531392,0.34646156,2,11631,1073049948
1.7808349e-08,9.5032493e-07,0.022710335,0.97728866,2,11631,1156867790
3.8546915e-08,2.5297775e-06,0.12782158,0.87217593,2,11631,1721151785
1.2650532e-12,9.1746444e-11,0.00029612985,0.9997038,3,11664,801982551
4.621764e-13,3.4514384e-11,0.0002646748,0.9997353,3,11664,2033849614
1.0787343e-13,5.2864067e-12,5.2548745e-05,0.9999474,3,11664,354816390
5.6375013e-14,6.4174052e-12,0.00011465118,0.9998853,3,11664,1178808620
0.00011721406,0.052971568,0.945591,0.0013202784,2,11728,459878698
0.009099466,0.25168225,0.7360119,0.0032063855,2,11728,1769822637
6.1872684e-05,0.02201539,0.97467786,0.0032448634,2,11728,1079334910
0.0017887942,0.084077,0.905566,0.00856824,2,11728,1915803121
0.6204521,0.37125364,0.008278396,1.5850683e-05,1,11755,792525089
0.34611273,0.62137043,0.03242528,9.1546826e-05,1,11755,2039406817
0.21382648,0.69472575,0.09109615,0.00035156708,1,11755,1062355012
0.65508217,0.3368136,0.0080876,1.6667347e-05,1,11755,1952816084
0.3652899,0.6022935,0.032338224,7.830959e-05,1,11794,307771716
0.37262315,0.5667826,0.059881702,0.00071251555,1,11794,1691462054
0.16187021,0.7539567,0.08405081,0.00012224019,1,11794,626059719
0.1722963,0.72090304,0.10623368,0.0005669587,1,11794,1614276869
0.17106628,0.7516604,0.07716327,0.00011016495,1,11794,1939031267
0.6721579,0.31570914,0.01209643,3.6495167e-05,1,12064,1050262497
0.9553707,0.04442204,0.00020713532,9.1604505e-08,1,12064,1464744279
0.3727547,0.6000356,0.027136466,7.314166e-05,1,12064,1033150434
0.8722481,0.12642054,0.0013301044,1.2078452e-06,1,12064,1749823230
2.6060123e-05,0.0031588643,0.94540685,0.051408302,2,12065,1477394579
0.0014094424,0.054911606,0.9204658,0.023213126,2,12065,1842578230
4.0802947e-06,0.00069828035,0.81822246,0.18107516,2,12065,391500809
3.837661e-05,0.0061361394,0.9665285,0.027296957,2,12065,1469752184
0.07845388,0.82496715,0.09636706,0.0002118827,1,12091,845644976
0.071885794,0.8394174,0.08818551,0.0005112255,1,12091,1075061563
0.0401876,0.8222216,0.13680659,0.00078419,1,12091,1670567147
0.07505072,0.8053305,0.11918078,0.00043796687,1,12091,193239486
0.08893781,0.7736453,0.13703847,0.00037839846,1,12091,909894915
0.060596593,0.8347681,0.10413528,0.0005000358,1,12091,1003865662
0.8568894,0.13609126,0.00697253,4.6868525e-05,0,12111,235205659
0.68122315,0.3052718,0.013432449,7.258363e-05,0,12111,992291508
0.8057566,0.18464397,0.009538262,6.123947e-05,0,12111,1908054619
0.7142358,0.27621683,0.009509634,3.7765865e-05,0,12111,1958666116
0.5150953,0.44059414,0.04405651,0.0002540939,0,12111,4419843
0.29397127,0.60892206,0.095412455,0.0016941518,0,12111,1166852260
0.4347784,0.5324228,0.03258351,0.00021531887,0,12111,2071944688
0.32976782,0.60298073,0.06690117,0.00035028032,0,12111,2103956468
1.3247662e-05,0.00030518888,0.1946626,0.805019,3,12149,1006821991
8.194344e-06,0.0002382133,0.36925018,0.6305034,3,12149,1787834927
6.9347107e-06,0.00016304219,0.25548825,0.7443418,3,12149,1165372797
7.150802e-05,0.0019704606,0.483129,0.51482904,3,12149,1792784474
3.304117e-06,5.9741535e-05,0.13380565,0.8661313,3,12149,2134134659
0.03527166,0.7687708,0.19584799,0.0001095072,1,12166,1485562110
0.008024589,0.69646645,0.29532778,0.00018119346,1,12166,1724299402
0.12144811,0.8232946,0.05519542,6.178712e-05,1,12166,907296039
0.015656559,0.7422961,0.2418988,0.00014861311,1,12166,1157376930
0.86268115,0.13614805,0.0011639983,6.765384e-06,0,12167,418708021
0.7059127,0.26323122,0.028151555,0.0027044737,0,12167,612410595
0.5026463,0.4342822,0.058793668,0.0042777793,0,12167,938621742
0.459231,0.51188165,0.028346252,0.00054115016,0,12167,1491261943
0.6225337,0.35849783,0.018496266,0.0004722233,0,12167,1962254134
0.035097107,0.65899557,0.3053766,0.0005307446,1,12250,10719291
0.10014273,0.7358742,0.16379105,0.00019206779,1,12250,534785176
0.15026323,0.7427209,0.1067963,0.00021961497,1,12250,1513047386
0.07035582,0.812185,0.117258996,0.00020018418,1,12250,1901256691
0.11074007,0.7496132,0.13861811,0.001028631,0,12305,1995339680
0.2888122,0.64696354,0.063725,0.0004992657,0,12305,2026358482
0.47079423,0.4464626,0.08005336,0.0026897707,0,12305,746439348
0.39426303,0.52597755,0.078319475,0.0014399261,0,12305,1147731478
